1rk4r/6bn/2P3p1/p4Pp1/pN2p2P/B2Q4/b1P3B1/4K3 w - - 9 47,d3d7
3rk1r1/3pp1Q1/b3n1N1/1p1q1Pp1/PPp5/7P/3B4/RN1K3R w - - 0 42,g7e7
rnbqkbnr/2ppp3/7p/pp3pp1/2P1P3/3P4/PP1N1PPP/R1BQKBNR w Kkq - 0 7,d1h5
8/8/2k5/B7/4P3/RK6/3Q1b2/8 w - - 1 126,d2d5
4kr2/8/p2p1Bq1/7p/p1Q2NP1/4PNb1/1P2K3/R4B2 w - - 3 54,c4e6
r4n1r/k4q2/1p1p4/NPNp1pP1/p2P3p/P1p1B1b1/6P1/2K5 w - - 6 72,a5c6
r1Q3nr/2n5/2k4p/1pppB2R/pb5P/3P2P1/P1P1KP2/3R1BN1 w - - 1 26,c8c7
2r5/k1N5/n2P2Bp/p1p2p2/1Q6/P2P4/6bP/1RN1K3 w - - 6 48,b4b6
6Q1/R7/8/8/8/8/3K1k2/8 w - - 5 156,a7f7
1Qr1krQ1/8/8/p1p1pNPp/6P1/2P1n3/3K1N2/R1B5 w - - 2 50,b8c8
8/2P5/8/k1K1P3/8/3Np3/2R3p1/8 w - - 0 96,c2a2
5K1k/8/8/4b3/Q7/8/8/5n2 w - - 8 177,a4h4
1nb1k2b/r6r/BNpP1p1p/2P1pPp1/3R4/q2P1nP1/Q3K3/RN6 w - - 4 39,a2g8
6k1/1R6/4K3/1n2b3/PB2P2P/8/6r1/2R5 w - - 11 96,c1c8
3R4/5kr1/8/4BB1p/3P3P/7P/4KP2/b1R5 w - - 1 58,c1c7
3q4/2n1k1bp/r1BN2PP/2P3N1/1p6/pPP1P3/P3R3/3RKQB1 w - - 1 65,f1f7
1Qb1k1r1/4ppb1/3pP1p1/Pp5p/1P3Pn1/7n/1qPK4/8 w - - 1 35,b8c8
8/3Q4/5krR/p2p1P2/pB1P4/P7/5n1K/n7 w - - 1 68,h6g6
1nr1k3/p1R5/7r/1ppp1p2/1qP5/3Npn1p/P7/B5QK w - - 0 51,g1g8
4k3/1p4Q1/1r5R/5p1p/P2p1p1P/1P2PP2/3b4/3K2N1 w - - 1 52,h6h8
8/r1p5/R7/1k1npprp/1b2p2p/4B1PR/1Q3PN1/3N1K2 w - - 1 34,b2e2
n4k2/1p3pR1/4bP2/p1P2r2/P7/3RP3/7P/3K1B2 w - - 3 49,d3d8
rn4k1/1p4p1/p1p1b3/Nq2QPb1/1P5p/P6B/1B2P2P/R4K1R w - - 2 27,e5g7
3qk1nr/rpQ5/2n2p1b/2pPp1N1/p2PPP1p/6Pb/PPB1K2P/R1B3NR w k - 1 19,c7f7
1b4k1/r6q/b3NBpr/P1Qn1p1p/6PP/n6R/4P3/4KB2 w - - 5 44,c5f8
r2k1br1/p2b3p/2pQ1p1p/1pP5/4P3/PPN4B/2nKP2P/R1B3NR w - - 1 30,d6d7
3k3b/8/pn1B4/P1p4p/6RP/7Q/4p3/6K1 w - - 0 76,g4g8
8/8/3Q4/P5RP/1P6/3p3k/1b6/3Kn3 w - - 0 71,d6g3
7R/pN2kp2/2r3qn/7P/K4N2/4b2B/P5R1/8 w - - 2 63,f4d5
2Q5/8/3k4/K7/3NPPP1/8/n1P5/8 w - - 35 93,d4f5
3r4/4QR2/2p3P1/1p1k2b1/8/p1K5/8/8 w - - 11 107,f7f5
Qn1k1b2/1n1pp3/b1p3Pr/p2PB2p/P1P1N3/8/1P2PP2/R2K1BNq w - - 6 27,a8b8
4k3/8/5RN1/2P2p1P/1p6/1n1R3P/1B2B3/4K3 w - - 3 89,f6f8
r4r2/B1k5/p1p5/P2Q1Ppp/q2R3P/b1K1Pb2/2P2P1n/4NB2 w - - 5 43,d5d7
2k4r/6R1/1p6/8/p1pP3Q/P3nPB1/8/1K1R4 w - - 2 74,h4h8
r2n4/pb2r1b1/1p1p1k2/4pnp1/PP2P1P1/B2P1Q2/2PN2BP/R4K1R w - - 8 27,f3f5
k5n1/3N4/2p4B/8/PQR1P2p/6rp/4K2P/2r5 w - - 3 67,b4b8
7R/1b2P3/r5p1/k1p5/1n3p2/pBK4p/7n/1N4Q1 w - - 1 67,g1c5
b1k2b2/8/PB3prp/1pp5/3R2p1/2KPPN1P/8/R7 w - - 2 44,d4d8
rQ3Nn1/p4p1r/4q3/3p4/1pkP2p1/2PbPPP1/P6P/3RKB1R w - - 1 42,b8b4
N7/4b3/7k/1P4R1/2p5/7p/8/4QK2 w - - 10 137,e1h4
3k3r/r3bp1b/Q2p2pn/1p2P3/1PR1P1Pp/P7/3NK1PP/5BNR w - - 1 29,a6c8
3Q4/1k6/8/7P/8/8/Q5n1/3K4 w - - 3 123,a2a8
3b4/1R6/k3P3/p7/P7/2KN2P1/8/4r3 w - - 9 114,d3c5
8/7p/5b1k/8/r5P1/1P6/2p2Q2/6K1 w - - 6 75,f2f6
2b1k3/1pppbp1p/1p3B2/1P6/1Q2P3/2r4N/2P1PPPP/R1n1KBR1 w Q - 9 21,b4e7
r1bq1b1r/1pppn1p1/p3pp2/5k1P/2n2Pp1/2NPP3/PPP1K3/R1BQ1BNR w - - 1 13,e3e4
6R1/1r6/p3p2p/2p4k/2P1PPrN/pP5Q/2R4P/bN2K3 w - - 6 43,h3g4
2Q3r1/8/1n2p1p1/4R2n/k1p2P2/2K1PRp1/8/8 w - - 0 56,c8a6
1n1k4/8/R2pQr2/1p3p1p/3B3n/2P3P1/2p1RK2/8 w - - 0 55,d4b6
3b3k/q6r/1r4p1/pp1P1p2/PQ6/6Kn/7P/3R1R2 w - - 1 75,b4f8
2k5/2ppB3/q1P3R1/8/2RP1p2/1p5P/3KBP2/r7 w - - 1 45,g6g8
8/8/8/2R5/8/3BB3/7K/4k3 w - - 67 242,c5c1
4k1n1/R7/5p2/2P3R1/4P1p1/5Nr1/1b2p3/4K3 w - - 6 62,g5g8
2k3b1/1rp5/8/p1n1Q1p1/3p1R2/2RBp2P/pP1PK3/2B2rN1 w - - 0 46,e5e8
k6n/2R3Q1/5r1p/1b1p2p1/3B2PP/p2pP1K1/N7/7R w - - 11 65,c7c8
4bK2/1R6/8/8/k7/8/7R/8 w - - 16 190,h2a2
rnb1kb1r/ppQppp1n/8/2p4p/4P1p1/2P4P/PP1P1PP1/RNB1KBNR w KQkq - 1 8,c7c8
Q5nr/2kp1r1p/b6q/1B2PpBP/3p4/bP6/2P5/1K1R4 w - - 0 29,g5d8
3rk2r/2n2p2/1p2P2p/p1B3PP/PP4P1/b1Qp3B/5KR1/R5N1 w - - 3 44,c3h8
5b1r/3b4/4p2p/P6k/1n3p2/1rpN1N1P/2P2K2/6R1 w - - 15 62,d3f4
2kb4/8/1p2p2p/2pQ1p1b/2pP1Pr1/2p2BP1/1RKN3P/2B5 w - - 10 40,d5b7
1r1q2r1/1p2bpp1/p1pk1n2/n2P4/P2PPp1p/2K2bPB/1P1Q1P1P/RN5R w - - 0 22,d2f4
Nnb4r/pp1p1Qq1/2pk4/P2np1bp/3P3N/7P/1PP1P1P1/1RB1KB1R w K - 1 16,h4f5
8/2B4p/7P/Pk6/3P4/2QK4/8/8 w - - 3 114,c3c4
1rb1k1n1/p7/3Qr3/BP1p2Np/K4p1p/4P3/4N2R/6b1 w - - 0 41,d6d8
1r1kr3/1p6/1P2q2p/R2b1p1P/3N3P/3K1P1R/2Q5/B5bB w - - 11 75,c2c7
8/8/5B2/7k/8/R7/3Q3K/5b2 w - - 11 121,d2g5
3bk3/1Q6/8/8/8/6R1/6K1/8 w - - 13 191,g3g8
4kb2/pP6/2P1p3/6RP/P1p1pPnP/7N/8/2rQR1K1 w - - 0 48,d1d7
5Q2/2n1r3/4kP2/b1p2N1p/P1P1p2P/Bp6/4KRB1/R7 w - - 5 60,f8e7
r1bqk1nr/1ppp1p1p/p6b/4p1pQ/1PB4P/1nN1P1PR/P1PP1P2/R1B1K1N1 w Qkq - 0 9,h5f7
1nbq1bn1/rpppkp2/p5p1/1Q6/3P1Bpr/1PP5/P3P2P/RN2K1NR w KQ - 3 11,b5e5
r1bqkb2/pp1pp1pr/n4p2/2p5/1P5p/P1PBPNn1/2QP3P/RNB1K3 w Qq - 0 12,d3g6
r2k4/NQ3p2/5P2/p5pp/Pr6/2P4P/P2P1R1b/B1R1K3 w - - 14 53,b7e7
8/8/1R6/B3n3/6Q1/4K3/8/7k w - - 19 124,b6h6
1n2Q1n1/r3r3/5k1p/1p1ppp2/3P1Np1/4K3/PB3PbP/R2R4 w - - 4 48,e8g6
2Qq1k1r/r4pb1/8/4pPn1/p1NnP1KP/1P1P1N2/P2P2P1/R1B2BR1 w - - 0 28,c8d8
3q4/4Q2p/4P3/rp4P1/pPkP4/p2R4/2P1K1bR/5B2 w - - 0 41,e7c5
r4Q2/3k1ppr/b6n/p4N1P/p1RpP2P/1P1K4/P1P5/R1B2B2 w - - 1 26,f8e7
4rk2/3Q4/1n2pP2/2p5/r4P1P/R1R3p1/4p3/2B3K1 w - - 1 63,d7g7
8/4N3/1p6/p5R1/P1P2k1p/3K4/5N1P/r7 w - - 15 78,g5f5
1nB1bbnr/3qp3/2k3p1/p4p1p/3PN2P/4B1PN/P3QP1K/1R3R2 w - - 4 27,e2c4
5k2/2n2ppR/q1Rp4/2PNpp2/4PbP1/1P6/8/6K1 w - - 11 47,h7h8
3r3r/1qp3pb/1pnN1k2/p1b1pB1p/P4B1P/RPp3P1/5P1R/3NK3 w - - 8 34,f4g5
3Q2r1/1b3kb1/8/1r3Pp1/5NpP/1P3P2/1PQB2B1/3K3R w - - 1 38,c2c7
8/8/8/8/8/3K4/6R1/3k4 w - - 7 160,g2g1
r1bqkb1r/ppppppp1/n4n2/6Np/2B2P2/4P3/PPPP2PP/RNBQK2R w KQkq - 0 6,c4f7
2r1kb1r/ppp1ppp1/8/n3nQ2/P7/3BP2N/1PpN1P1P/R1BbK2R w - - 11 17,f5c8
kr5R/8/K7/3P4/8/8/6B1/8 w - - 11 139,d5d6
2b5/8/7r/4ppp1/k1p3pP/P1Q1b1PB/8/1N3K1R w - - 1 67,c3b4
rnbq1knr/1pp2ppp/3pp3/p3N2P/2B3P1/1NP1PQ2/PPP2P1R/R1B1K3 w Q - 6 13,f3f7
2k5/4Qpr1/rpnp1P2/p2N1b2/1P5p/2KP2P1/PB2P1BR/RN6 w - - 3 36,e7c7
4B3/rp1Q4/p7/2k1nP2/P2R3b/7P/3p1r2/3K4 w - - 0 52,d7d6
2k5/8/8/PN2Q2p/7P/8/8/2K2R2 w - - 7 173,e5c7
1R5Q/8/k7/8/8/7p/3K4/8 w - - 3 87,h8a1
1n1k4/r4pn1/p5pp/RBBp2R1/8/2p1KPQ1/2P3P1/8 w - - 4 36,g3b8
4k2r/rq1bp1b1/2p2Q2/ppBp1R2/PP1P3p/3PnPPK/4B2p/1N4NR w - - 8 46,f6e7
r1bqknrb/3npp2/3pP3/ppp3Np/2P2P2/2NR4/PP1PBKPP/R1BQ4 w q - 1 17,e6f7
2r3n1/p1pp1pp1/2Pkp3/1p6/Q2NPP2/1N4rp/PP3K2/R1B2B2 w - - 0 22,a4b4
r1b3n1/1p1p1p1r/B6b/3R2qp/1p2P1kp/5p2/2P1NP1R/1N1KQ3 w - - 2 40,e1g1
5kr1/7r/6Pp/4Q2P/2P5/4b1K1/N2R2B1/8 w - - 0 69,d2d8
rnbqkbnr/2ppp2Q/pp3pp1/1B6/8/4P3/PPPP1PPP/RNB1K1NR w KQkq - 0 5,h7g6
rnb1qbnr/pppkpppp/8/3p3Q/8/4P2N/PPPP1PPP/RNB1KB1R w KQ - 4 4,h5d5
3k1bn1/2R2Pq1/1N1p2pr/2p2P1p/2r5/3PKN1P/6P1/2n2BR1 w - - 0 36,c7d7
b1k5/8/7R/1p6/p1p2Q2/4np1r/7B/n5K1 w - - 8 104,f4c7
5Q2/p6k/P7/4p2K/2pnr2P/5N1R/5B2/1r2R3 w - - 4 78,f3g5
4R3/5k2/5N2/5P2/7B/R7/n6p/7K w - - 10 94,a3a7
4R3/4P3/k1Bb2r1/8/p2B1p2/P2P2R1/3K4/8 w - - 1 83,e8a8
8/1r1p1p2/np6/3PkPp1/bQ2P3/4b1KP/3R4/1r6 w - - 6 52,b4e7
8/8/3N4/4R3/8/8/5K1k/8 w - - 14 129,e5h5
r3kb2/1p2p1p1/4P2n/1PPp2Pr/3n4/3P3R/R3b3/4KB2 w - - 5 40,a2a8
2r5/3k4/1r3B2/2QK4/8/1B6/8/8 w - - 1 113,c5e7
Q7/7k/6N1/p1b3Kp/P7/8/8/1R3b1B w - - 0 74,a8h8
N2k4/8/8/3P2p1/Bp6/3P2rp/1p3K2/4R3 w - - 2 68,e1e8
3r1k1b/1Q2r1R1/3p1p1B/7P/1p2p3/nPP4N/8/1N2KB2 w - - 1 46,b7e7
rb2k1n1/6p1/p3P3/n1QP1pBp/1p3P1P/6P1/P2RB3/4K1N1 w q - 5 32,c5c8
rnb2bnr/ppp1qppB/4p3/3k3p/PQ6/R3PNP1/1P1P1P1P/1NBK3R w - - 2 14,h7e4
1R6/3k1Bb1/3p4/pP4K1/P7/8/n2r4/2R1R1N1 w - - 1 60,f7e8
5rn1/7k/8/5N2/pN5p/n1Q5/8/2K5 w - - 7 109,c3g7
2k4q/R1n2p2/3p4/1p1P2p1/1P2r1Pp/B3PpNP/2Q2K2/3R4 w - - 3 47,c2c7
2rQR3/5k2/8/7K/1p6/1P3p2/8/8 w - - 1 117,d8e7
7k/1R6/7N/K7/8/7p/3B4/1b1b4 w - - 2 133,d2c3
rnbB3r/pp4b1/3p2pp/2p1k2q/2P1PN1P/4K2R/PPQ2P2/RN3B2 w - - 9 23,c2c3
1r4nk/7n/2p2rPP/PpPp4/1P6/R2p1b2/3P4/1NK5 w - - 1 48,g6g7
1nbqk3/3pB2p/prp1p3/8/PP2P1pP/5QP1/N1P2Kn1/1Rb4R w - - 2 27,f3f8
1n5k/1p1r3p/rbpQ4/8/5n2/P2q2P1/KN4B1/1N3R2 w - - 2 59,d6f8
5bnr/np6/rP1p1pNp/3P1k1p/Qq3Pb1/4K1PB/P3P2P/3R2NR w - - 1 40,g6h4
3B1k2/7n/4P3/2PpQN2/3P3P/R3K3/8/2R5 w - - 4 79,e5h8
5rQ1/4q2p/5n1k/8/pp1P1NP1/2P1n1PP/4K3/2B1bN1b w - - 3 51,g4g5
4r1nr/5k2/1ppbp2Q/P6P/2p3p1/2B3R1/3K4/6RN w - - 0 51,h6g7
2n5/8/2p3B1/pp5p/P1kPK2P/8/3B4/8 w - - 0 98,g6f7
rnbqkbnr/ppppp3/5p1p/6p1/P3P3/2P5/1P1P1PPP/RNBQKBNR w KQkq - 0 4,d1h5
5k2/1R6/r2P1P1R/8/8/1P2P3/1n5p/2K5 w - - 1 91,h6h8
1n2k3/r2p4/p1n1q3/1P2p1br/P2p2pp/B1QBPR1P/4K1N1/RN6 w - - 6 38,f3f8
n1r1b3/4n2r/p1p1B1k1/2P2p1p/2P3P1/3P1p1P/2qQP3/1RB1KN1R w - - 4 43,d2g5
1r1k1b1Q/p3p3/np6/2N2p1p/1PPpP2q/P5B1/5KPP/R5R1 w - - 1 40,h8f8
3k4/r7/pN3P2/1P5p/2R5/PK6/5n2/4b1b1 w - - 21 88,c4c8
3k1b1r/7p/r2p3p/1BpP3K/4b1Q1/2n5/p1P5/RN1R4 w - - 3 39,g4d7
bn1k1bQ1/1rp5/q7/pB3ppr/RP1P3p/2p1P2P/8/N3B1KR w - - 5 51,g8f8
7k/4B3/1r2p1R1/b7/4p1pp/1P1b4/N7/2K4R w - - 8 68,h1h4
1k6/1p6/1P5P/K1P2p2/2b2P1Q/8/8/5r2 w - - 15 91,h4d8
4k1n1/2r1p3/p3P1r1/2p1PQp1/qP4Pp/P3B3/4KN1P/3R4 w - - 2 49,f5f7
R4R2/3p4/n3kB1p/1p6/1r6/5NR1/8/Q1K2b2 w - - 3 63,a1e5
2b3k1/4Q1bp/4pr1P/BPp4R/6p1/2q5/2RnN3/2nK1B2 w - - 7 55,e7g7
3r4/3Bk3/1R2P3/pPbp4/P7/2K1P2q/4r3/5R1b w - - 21 69,f1f7
b2rk2B/p2p2b1/np2P3/8/1pPN1Qpr/8/P1K2PB1/2R2q2 w - - 0 41,f4f7
5N2/3P4/2Nk3p/5P2/6p1/7P/8/2R3nK w - - 4 64,d7d8q
brB3n1/7p/3N3p/r3kp1P/p2p4/1P1QpPP1/P3N1B1/1R2K1R1 w - - 0 35,d3d4
r6r/7k/p1pPppp1/1P2BP1p/P2P2QP/5NP1/R6K/2b2R2 w - - 5 53,g4g6
5b1k/4pB1r/3p3p/r1p2P1P/4bKRR/PpP1p3/3N4/2B1N3 w - - 1 38,g4g8
5N2/6b1/7k/qPnr1p1p/5PPP/p1n5/B2N3R/6K1 w - - 0 50,g4g5
r1bq1b1r/1p1pp1pp/2p1kp2/p2n3Q/1nNP1P2/P3P2N/2P3PP/R1B1KB1R w KQ - 4 10,f4f5
1Q3r2/6N1/p1kP4/1pp3p1/PPPP3N/B6P/3P4/1R2K3 w - - 1 43,b8c7
5k2/1R6/R7/7p/3p3P/8/5K2/8 w - - 6 130,a6a8
1Q2r1nb/2rPk3/8/4P1pp/bp4P1/4KN2/8/8 w - - 4 61,b8e8
2r4r/p7/R1p1k3/1pQN4/8/3KN3/8/r7 w - - 1 75,c5e7
1r3NN1/8/p1q1p2P/5k2/5rp1/PPPP4/8/3K3R w - - 3 66,h1h5
rnb2q2/1p1p1pp1/B1kb3r/B3pP2/1P1pPnPp/P1N2N1P/R1P5/1Q2KR2 w - - 1 25,a6b5
2rqkbn1/3npppr/p1p4p/1p1B4/1P1P3N/NQP3Pb/PB2PP1P/R3K2R w KQ - 3 13,d5f7
1nb2bnr/r1qpp1k1/pp2Q1pp/2p4P/2P1pP2/N2B3N/PP1P1KPR/R1B5 w - - 6 15,e6g6
1n4k1/4p2p/p1p4Q/Rpbr4/2P1brp1/3P1PPB/1B5P/1N2K2R w K - 3 26,h6g7
3n4/2n5/4rp2/8/2R2K1k/8/8/3R4 w - - 15 90,d1h1
8/1Q5p/1r4kb/r1pP2p1/PR4P1/6K1/8/8 w - - 7 69,b4b6
6n1/1Q6/4p1k1/2Pp2Pp/6P1/3r1N1R/P7/1n3BK1 w - - 0 56,f1d3
3r1n2/1p3Q1r/2k5/P2R2P1/3PN1p1/P7/2PK4/RN6 w - - 0 45,d5c5
6k1/3Q3r/r4P1n/7p/1P5P/1q1P1P2/2bB2PR/4KB1N w - - 1 52,d7e8
2n3n1/7k/P7/2p4p/3Q2PP/5p2/3b3K/B7 w - - 3 80,d4g7
2k5/B1n5/5Np1/1R2n1N1/2B2p1p/8/P1P1KPPP/R7 w - - 3 46,b5b8
4rk2/5P1R/8/1b2N1Pp/Pp2P2P/b7/RBp5/1NK5 w - - 1 55,e5g6
4k1rb/7R/NQ6/p2pp1P1/4PpPN/5P2/5K2/5B2 w - - 8 73,b6b8
8/n2BPBPk/8/2p4K/p7/5p2/3b4/8 w - - 4 101,g7g8q
rnbk2nr/p2p1pQ1/Rpp3pp/1N2p1qP/1P6/3Pb1PN/2P1PP1R/4KB2 w - - 0 19,g7f8
r1br3k/p2p1Q2/q1p3n1/1pn1p3/1PP1PN1p/R1N3PR/3P1P2/2B1KB2 w - - 1 20,f4g6
r6R/7b/p5p1/n4k2/3P2N1/6K1/4R3/2n5 w - - 3 83,e2e5
1n3k2/8/8/P1p3Q1/2p1P3/5B2/5R2/3KR3 w - - 0 85,f3h5
rnb1k3/1p1pp3/p4p2/1NB1PP2/8/1P3PQ1/2Pb2Br/R4K2 w q - 2 25,g3g8
1bk5/7R/2B3r1/8/pP1P2p1/1B4N1/5Q2/6RK w - - 9 66,f2f8
r1k5/2p5/4P3/8/R2n1pb1/2P4N/5K1B/1R6 w - - 2 57,a4a8
1k4b1/1P6/1NPp2pr/Q5P1/3bR2P/3p3R/4r3/7K w - - 23 74,b6d7
2n1kbqr/prp1Bb2/7n/1p1N1p2/5PpP/PP6/4P1B1/R1Q2KNR w - - 3 25,c1c6
1nbqkbnr/rp1pp2p/2p5/p4pp1/2P3PQ/8/PP1PPP1P/RNB1KBNR w KQk - 0 6,h4h5
8/1Pn1prb1/4k3/3p1pnp/Pp3PpP/1P2q1P1/2Q1R2B/3K1R2 w - - 8 52,c2c6
8/1N6/2rQ4/6bB/4k3/7p/5K2/r7 w - - 7 86,h5g6
3B4/8/2Pk2p1/3r4/P2Q2Rr/7N/4b3/4b1K1 w - - 0 71,g4g6
4kr2/7Q/8/3P2p1/8/6r1/4K3/R1B5 w - - 4 88,a1a8
2b1k3/8/2PP4/P3rP2/PK1N4/1Q2R2p/6n1/2r5 w - - 5 73,b3g8
5k1b/1b3p2/p1n1p3/2pN4/6p1/B1Q1r1R1/2K4P/R5q1 w - - 6 47,c3h8
rR6/5k2/R7/1b1pQ2n/1bp1n1P1/2BP4/8/4K3 w - - 1 53,e5e6
8/b3rR2/5R2/3B4/k7/6P1/8/KR6 w - - 7 83,f6a6
8/8/1P6/8/p6p/1QK5/8/2k5 w - - 0 121,b3c2
6k1/5prp/5rp1/8/p1B1b3/Pp4QP/2N5/R1KnRq2 w - - 0 60,g3b8
r1bq2kn/3n2b1/pp5P/PP2rQp1/R1PpP3/8/1BP4P/1N3KNR w - - 1 33,h6h7
rnbqkbnr/1pppp1p1/p6p/8/P4p2/2P5/RPQPPPPP/1NB1KBNR w Kkq - 0 7,c2g6
2N5/2R5/k6p/2Rp4/p2P2pP/6n1/P2K4/5r2 w - - 10 74,c7a7
R7/1n1R4/1pN2kp1/1P1K4/p6r/2P5/8/2B5 w - - 17 72,a8f8
1B1k2nr/4p3/P4p2/1b5P/P5B1/K6P/2R1q3/6N1 w - - 1 52,c2c8
r1q2bnr/pppbp1p1/n3kp2/8/Q1PPpPPp/NB6/PP5P/R1B2KNR w - - 0 12,c4c5
7r/2p5/1p3pQp/8/5p1k/1P2n3/3K2BP/RN4NR w - - 1 43,g1f3
3k3r/1n1P4/5pnb/P4B1p/P3RP1p/3P4/R7/3K2Bb w - - 7 50,g1b6
4kr2/6Q1/p4p2/2P2p2/P2p1Pb1/6KP/1RN5/8 w - - 4 63,b2b8
r3b2r/7p/1p4pn/3Qbp2/1kp1PPP1/4P3/R1P2KP1/1NB2BNR w - - 3 26,d5c4
4Q3/8/1N5P/8/5k1K/3P4/8/8 w - - 21 130,e8e4
4nr2/4r3/p3kbpP/PQ2p3/7P/1R2N3/5PK1/2R5 w - - 9 66,b5d5
rkb1R2r/7p/pppp3N/Q7/2PPn3/P7/1B4K1/5B2 w - - 2 35,a5b6
8/3Q4/2pp1p2/B1pPp2P/3P1k2/P2K1P2/1r1R4/8 w - - 1 67,d7g4
1n2Bk2/R7/2N5/p7/1p3P2/r3P1K1/7R/8 w - - 1 85,h2h8
3k4/2n1pb2/2p1P2p/B1P5/3p3p/1R4P1/p2P2K1/7N w - - 4 52,b3b8
r1rn4/p1bn2N1/4ppp1/2pbk3/Pp4pP/1R1PBP2/2NK2B1/3RQ3 w - - 9 37,e1g3
8/pb1k2b1/7p/B2B1pQ1/3P4/6r1/8/4K1N1 w - - 2 56,g5d8
4R2r/8/r1P4k/p1b1pB2/N2p3p/3P2R1/2QK4/5N2 w - - 5 48,e8h8
r1bqkb1r/ppppp2p/5p2/6p1/2B2P2/N7/PPPP1PPn/R1BQK2R w KQkq - 0 9,d1h5
r1bqkb2/2pnp1p1/p2p2r1/3P3p/1pN2PpP/1P1QPB2/P2P4/R1B1K1NR w KQq - 0 15,d3g6
rnb3nr/8/1ppp2Pp/2k1p1p1/p4PP1/1P2P2B/P1PPQK2/RNB2N2 w - - 1 22,e2c4
n7/8/1Prp4/p1p1k1B1/P1P2r2/3p4/6Q1/1KRB3R w - - 5 50,g2d5
r1b1rk2/3p1p2/3P2p1/1p1P3p/pp6/b1Q4P/P3N1P1/RN1K1BR1 w - - 1 29,c3h8
1rb2k1q/3Q2n1/1p1pr3/p4p1R/1npP2p1/P1P1P3/5NK1/R1B5 w - - 12 49,h5h8
r3N1R1/4bk2/p1P3n1/1p5K/3B4/2P2p1p/2NR4/Q7 w - - 3 69,a1a2
6k1/4R3/6Kp/6pP/2P3P1/7N/8/3r4 w - - 4 110,e7e8
rnbqkbnr/3pppp1/ppp5/6Np/2B5/4P3/PPPP1PPP/RNBQK2R w KQkq - 0 5,c4f7
8/2n3R1/1b3k2/rpPP4/4bP2/6NK/5B2/2NR4 w - - 1 54,f2d4
2bqkb1r/2ppppp1/rp2Pn2/7N/pPB5/B1N5/P1PP1P1P/R1n1K2R w KQ - 0 16,e6f7
b2N3k/4B3/5p1K/pRN5/1P2P2P/1Q1r4/2P1n3/1N6 w - - 2 51,e7f6
4RB2/8/1Pn2kr1/2P5/pPP4P/8/R7/2K3B1 w - - 12 76,a2f2
nk6/5b1r/P5R1/1p2b3/1P1p4/3Pp3/4K1Q1/R1r1B3 w - - 4 91,g2b7
7k/2b5/4p2p/1P5R/2p4P/3p1P2/6R1/5K2 w - - 8 64,h5h6
4k3/1R6/8/8/3n2K1/8/8/R7 w - - 40 165,a1a8
2rk1b2/6Q1/2p1p1Pp/2pp4/2N4P/2P1p3/2bB3R/4KR2 w - - 0 55,f1f8
2k5/8/NQ5p/1p2r1p1/4b1Pb/R2P3P/7B/3K4 w - - 12 64,b6c7
r7/p4p2/n3kB2/3pP1p1/1p1p1Pp1/2Q1N1Pr/8/5BK1 w - - 3 51,c3c6
b4k2/7r/1npP1r2/1pR3Rp/1PB2P1P/1P2P1N1/3K4/2N5 w - - 7 65,g5g8
5Q1r/5p2/8/1p3kP1/2pp2Rp/PQR2PB1/8/2N1K3 w - - 7 44,f8f7
4Qn2/3n3r/7k/6p1/N2P2Pp/2P1N2K/8/3q4 w - - 1 75,e3f5
7k/3n4/3P4/1p4R1/3P2Pp/p7/P1B3KR/8 w - - 0 62,h2h4
r4b2/p2pp2p/b1P1k1rn/2PnPpp1/P4P2/1PN3PP/6B1/1RN1K2R w K - 2 23,g2d5
8/5B2/n1rN4/1P2Rp2/1p1k4/1p6/R2P1p2/5K2 w - - 8 58,e5d5
rn1qkb1r/p2pp2p/1pp4B/3Q4/P4pp1/2P4N/RP3PPP/1N2Kb1R w Kkq - 0 12,d5h5
2b1k3/1R6/4P3/p6n/4Pp1B/P1P2r2/7N/3QK3 w - - 4 48,d1d8
8/8/4N2k/8/5R2/2N5/4K3/1B6 w - - 8 113,f4h4
r2k4/2p5/1p3P2/1B4p1/3K2n1/b1PN4/4R3/3R4 w - - 0 68,e2e8
B3R2K/2kn4/7R/1p2p3/p7/r7/3b4/n7 w - - 12 89,h6c6
1n3kr1/r3p1bq/4P3/pRPb1P2/3pN1nP/P2P4/2P3PR/2B2K2 w - - 1 32,b5b8
7r/7k/P6p/n7/2Q1R3/6bK/4b3/6r1 w - - 13 81,c4f7
1r1N4/8/4Qp1B/5P2/3p2N1/K7/8/1k6 w - - 1 101,e6a2
1k3n2/6R1/1p6/1P2P1Q1/4r2p/p3b3/P1p5/R4K2 w - - 2 59,g5d8
r3r3/p4p2/1qppkb2/2P1p1Rp/4b2P/2N5/1P2PP2/2BQKB2 w - - 1 24,d1d6
2R5/7p/2ppr1Qb/8/4p1pk/5P2/8/3b2K1 w - - 0 64,g6g4
4Q3/1b3pk1/4p3/P2p2PP/P1q1P2n/2P5/1K3R2/1RB5 w - - 3 52,f2f7
8/8/4Q3/5P2/k1K5/8/8/8 w - - 10 162,e6a6
1r1R2rk/1QR5/8/5P2/1P3p1p/p2p3P/K5b1/5N2 w - - 12 82,c7h7
rnbqkb1r/2ppp1p1/pQ6/5p1p/P7/3PP2R/1PP2PP1/RNB1KBN1 w Qkq - 0 10,b6g6
